Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1875.486042756033
FDW14,OUT017,1591.7612740786176
NCN55,OUT010,1822.672658617087
FDQ58,OUT017,2546.362959157346
FDY38,OUT027,5087.605400109134
FDH56,OUT046,1942.6371302122798
FDL48,OUT018,680.8000272442888
FDC48,OUT027,2806.0427441358092
FDN33,OUT045,1541.247755806753
FDA36,OUT017,3051.6757355411105
FDT44,OUT017,2004.9816551032416
FDQ56,OUT045,1358.1533406290905
NCC54,OUT019,1819.7081624356106
FDU11,OUT049,2076.750193350683
DRL59,OUT013,963.7365800430262
FDM24,OUT049,2541.5716064996336
FDI57,OUT045,3047.5751030919446
DRC12,OUT018,2726.590331793152
NCM42,OUT027,3196.3220820942547
FDA46,OUT010,1129.0865932094034
FDA31,OUT013,2782.8531016284965
NCJ31,OUT035,3802.670858883972
FDG52,OUT046,863.6967323629453
NCL19,OUT019,383.67497397222803
FDS10,OUT035,2986.4040703131477
FDX22,OUT010,1453.2700642604163
NCF19,OUT035,998.531315281142
NCE06,OUT046,2519.829608866142
DRC27,OUT046,3768.6660667897054
FDE21,OUT035,2044.9750562281374
NCR42,OUT019,-1251.1341145471858
FDX51,OUT018,2840.7076836528418
NCR06,OUT018,510.71347688108676
FDU31,OUT027,4872.661618211945
FDU59,OUT017,2684.9378118546215
FDR03,OUT027,4667.855182836633
FDS49,OUT027,2769.5521447020064
FDD48,OUT010,-11.742853337634756
NCF18,OUT017,3083.5092213649245
NCD43,OUT027,3104.4140854001625
NCD54,OUT018,2007.8274969878169
FDY19,OUT010,23.568113246669895
NCY54,OUT017,2783.2415589678108
NCL19,OUT018,2023.521417526373
FDP23,OUT010,1509.3653428275315
FDC26,OUT013,1848.5794920752799
FDR14,OUT010,-931.0749455927249
NCS41,OUT035,2986.6196676007085
FDF41,OUT035,3971.336466450308
FDU34,OUT046,2004.5683173136013
DRH11,OUT046,984.1695289642171
FDM03,OUT013,1734.3034064058434
FDS31,OUT017,2964.8933269092
FDJ20,OUT017,2116.7529678965866
FDV44,OUT027,4427.784808961982
FDG02,OUT049,3080.3282714019074
FDA09,OUT013,2877.9901004558265
FDT04,OUT013,743.8136889644167
FDL58,OUT019,2224.43051992274
FDE52,OUT045,1472.2979119940169
FDW12,OUT035,2500.3276177547887
FDL51,OUT017,3499.1716317514615
NCY42,OUT027,3669.354199459217
FDR07,OUT017,1704.3865411049549
FDN40,OUT045,2341.925789890075
FDB35,OUT027,2975.938723178844
FDA22,OUT017,2708.4019276470176
NCL06,OUT046,4020.0931885843884
FDI35,OUT013,2889.3869050858334
NCW42,OUT045,3358.9867537069254
NCX06,OUT049,2926.340846616747
FDC37,OUT027,3208.3154817411646
FDZ14,OUT018,1759.3628553683895
DRG49,OUT049,3880.472044509657
NCG06,OUT045,3875.837440519978
DRC36,OUT045,2697.4303484146294
FDV21,OUT019,89.20329367230192
FDB53,OUT046,2335.2836003628026
DRP47,OUT019,1969.360046619885
FDA14,OUT013,2346.312311893492
DRC24,OUT035,2559.4368407748584
FDW21,OUT018,1431.1415252562012
NCH29,OUT046,1574.1901419858773
FDU58,OUT013,3038.8499545102295
FDY27,OUT017,2888.5866735281675
FDV56,OUT035,1978.6353753250926
FDT59,OUT046,3588.219044516935
FDB23,OUT046,3557.5198981564104
FDR49,OUT045,760.3217983798463
FDB03,OUT010,1879.1002918479135
FDN39,OUT045,2601.008116477835
FDX02,OUT027,4893.539499114
FDQ16,OUT027,3196.5764802809354
FDU35,OUT018,1349.3325726460903
NCT29,OUT013,1985.4074128544985
FDZ27,OUT046,871.1855531616598
FDN57,OUT017,2352.0259350435595
FDA03,OUT018,2095.943456367092
FDZ36,OUT045,2892.910145545554
NCU05,OUT013,1378.5344023377143
FDT39,OUT018,2199.463258352306
FDK60,OUT017,1722.7099429732125
FDZ25,OUT017,2809.5987327632206
FDG12,OUT046,1996.26416679677
DRB01,OUT019,1083.3357803118795
NCC43,OUT027,5257.561572088209
FDX13,OUT019,1979.857354598228
FDM22,OUT049,1099.947086110514
FDJ03,OUT027,2354.422841288349
FDU14,OUT018,3604.6800005478863
FDB33,OUT010,672.5769401364176
FDP27,OUT046,2975.193406761596
FDO38,OUT010,-582.7923496413115
FDE28,OUT027,5039.563589209898
FDO27,OUT035,1728.28472985134
DRL23,OUT027,3168.950989414665
FDS28,OUT046,1027.0683487085314
FDX24,OUT013,1576.8218839850297
FDZ02,OUT035,1784.0734724042318
FDL46,OUT045,1839.2554744810263
FDS60,OUT027,4250.4093362382155
NCO06,OUT017,717.6465905641862
FDO16,OUT035,1575.6042405472972
FDC60,OUT049,1593.7200437221745
FDA48,OUT018,3143.3858700772275
FDZ36,OUT027,4385.028482398577
FDK27,OUT045,1908.4289842610187
FDW23,OUT018,471.6325537035917
FDM14,OUT018,1541.1823508090447
FDM14,OUT013,1815.3528147797192
FDW60,OUT018,2582.1162522475033
FDE21,OUT013,1937.8367449368116
NCM42,OUT035,1909.6295631403987
FDY59,OUT010,-325.27664244770983
DRI49,OUT049,1411.6164616201568
FDT28,OUT019,537.2071923218075
FDQ22,OUT018,492.45161044736017
FDR60,OUT049,1379.384404607911
FDC50,OUT019,-340.25310825450197
FDV24,OUT013,2420.169634351449
DRF48,OUT010,1114.8936484946466
FDQ47,OUT046,720.7024107545826
DRN36,OUT049,1683.4037250766883
NCY06,OUT035,2186.545696680327
FDE52,OUT035,1667.7100348612132
NCB54,OUT045,1960.2734232898401
NCF31,OUT035,2544.2467193331636
FDJ08,OUT027,4390.762654347827
NCC07,OUT017,1827.1444492907915
NCD19,OUT027,2337.084931130248
FDL46,OUT049,2028.756404633586
FDM20,OUT045,3747.4870288985694
NCI06,OUT010,943.0398761003809
DRM11,OUT035,4122.364533017624
NCH07,OUT018,2216.5615376056944
FDS23,OUT013,2100.727800630225
FDO49,OUT018,669.6110700121498
FDS35,OUT049,1217.221714061279
DRK39,OUT045,1285.9726813735456
DRI39,OUT049,1099.978006582716
FDV04,OUT017,2624.8631109665735
NCN14,OUT035,2975.483390659283
FDH08,OUT013,3643.5167154160245
FDS20,OUT046,2869.665523148347
FDV40,OUT049,1379.978454213601
FDZ48,OUT010,-86.8922614233278
FDS24,OUT027,2932.014853211976
FDK44,OUT049,2828.4979432217165
FDS48,OUT045,2339.162803170213
FDK26,OUT010,1102.7134493700073
FDD23,OUT045,2937.0715590527016
NCH54,OUT017,2634.218337339144
NCP14,OUT010,-188.7688828342957
FDM60,OUT010,-1102.899205826251
FDV24,OUT017,2476.404942163173
FDH08,OUT018,3307.193971473429
FDS12,OUT027,3456.900864194989
FDR39,OUT027,4257.419862283359
FDP12,OUT027,2172.111692841759
DRF60,OUT027,5054.840035189669
FDC09,OUT035,1883.5086627079008
FDF50,OUT018,2792.6310969882034
FDG28,OUT035,3949.8115523137335
NCE19,OUT017,1057.1553589040298
NCM53,OUT010,-135.38119785405638
NCN18,OUT049,1869.1723657928976
FDF32,OUT035,3238.1001142024234
FDF11,OUT013,3794.3675501120933
DRI59,OUT049,3568.4143166368017
NCG54,OUT035,2780.9423983463817
FDM44,OUT046,1678.2034344737103
FDT57,OUT018,3413.2142606190773
FDV24,OUT046,2369.6357117290186
FDI50,OUT019,1710.7204506834582
FDS09,OUT035,1104.352749760307
NCC31,OUT027,3861.4868349884823
FDQ07,OUT019,1570.356060077866
FDC22,OUT017,3127.281606461261
FDZ56,OUT046,2686.5134977821467
FDZ40,OUT019,-886.7626110244332
FDS46,OUT027,3392.078903943118
DRD24,OUT045,2178.0225931934397
FDV45,OUT017,3076.110717187333
FDL26,OUT045,2402.33000013923
FDA56,OUT018,1738.9110946750359
FDN27,OUT046,1901.2545117691807
FDM20,OUT049,3893.6092714590445
FDO16,OUT017,1507.217389871215
FDL03,OUT035,3249.545728230828
FDE58,OUT046,1865.62193029353
FDI02,OUT027,3275.7956275252145
NCC55,OUT019,-1192.3770005446788
FDR03,OUT018,2987.9011520547124
FDB14,OUT017,1662.1679460339742
FDR45,OUT013,3772.579260204872
NCN07,OUT017,2178.6437601828516
FDM51,OUT019,-145.53768410611724
FDT52,OUT027,5264.676501721195
FDL26,OUT046,2437.1437828470066
NCZ42,OUT046,3677.8689670361673
DRI47,OUT019,456.85218419767284
FDW40,OUT013,2322.4472749602405
FDN34,OUT046,2710.5360779484254
FDS01,OUT035,2961.6490133131642
NCG55,OUT045,1786.9058715790902
FDC11,OUT035,1578.8896400684166
FDX35,OUT018,3287.5528220412416
NCB06,OUT046,2504.743622035898
FDR09,OUT019,2147.006876225186
FDC53,OUT017,1723.1701314393274
FDY45,OUT013,3990.43044645305
FDA22,OUT010,754.8653210774563
FDE02,OUT035,1702.4437496190747
FDW21,OUT045,1637.8254474510268
FDV34,OUT046,1307.501679539717
FDS59,OUT049,1937.4107538080943
NCW17,OUT017,2147.7122949500485
NCK54,OUT046,1804.497160562075
FDG17,OUT019,1966.8955471256318
FDG35,OUT017,2883.718190013428
FDD08,OUT010,-1134.5765725345943
NCO07,OUT017,3381.1193548026827
FDJ10,OUT010,409.07438167945145
FDW36,OUT017,1811.7912010783346
FDW21,OUT010,-104.46172867577582
FDY19,OUT017,2023.898162394783
DRE03,OUT013,889.3223243086837
NCC55,OUT049,786.130311373272
FDH52,OUT010,-728.1369806090717
FDO09,OUT017,4203.26761963488
FDU43,OUT045,3686.9487312051933
FDX09,OUT010,883.5188100451431
FDH40,OUT019,-431.8870969131201
FDW58,OUT017,1823.7420261733243
FDC47,OUT017,3624.1058505220585
NCR41,OUT035,1674.3492540531895
DRG49,OUT035,3913.447603866272
FDC52,OUT027,3894.603804957108
FDY13,OUT046,1276.9689188703028
FDY35,OUT013,915.8285060569887
FDI35,OUT017,2960.6368349259687
NCU18,OUT049,2342.6309631222825
FDY33,OUT018,2273.201297867025
FDC15,OUT027,3895.312389893392
FDU01,OUT049,3082.5097281564745
NCU42,OUT046,2650.1568886481673
NCV29,OUT018,2512.73202131187
NCY30,OUT017,2959.9824709975433
FDQ46,OUT049,1913.0945804426735
FDG58,OUT027,3895.0606737329417
FDK33,OUT017,3446.5487531721433
NCD07,OUT045,1756.6520651493852
NCX29,OUT027,3699.2616499273063
NCT42,OUT013,2382.283708216169
DRN59,OUT035,948.0167681825797
FDI44,OUT035,1465.3501433904905
FDA45,OUT049,2867.5663693608644
FDP31,OUT045,1088.4448376179384
FDY01,OUT046,1874.2015536922422
FDT09,OUT018,1921.9124976175635
DRH03,OUT027,2974.0502070127013
FDA36,OUT018,2682.49733039122
NCF31,OUT017,2514.308996755041
FDG14,OUT049,2548.1904585180787
FDG28,OUT027,5255.859874286012
FDU14,OUT049,3974.302850045397
FDY47,OUT019,277.64106967364705
FDI56,OUT049,1604.5953567264132
DRD01,OUT013,1058.290127225708
FDM22,OUT046,1015.6800257938608
FDH33,OUT013,806.1190529789714
DRZ24,OUT013,1906.8063733416047
NCQ38,OUT046,1707.0368517346951
FDO16,OUT027,2848.9516869690146
FDU07,OUT027,3804.0672245511337
NCB07,OUT013,3053.2156327513344
FDU48,OUT045,2070.677503858485
NCM43,OUT045,2539.1369107319338
FDR31,OUT010,477.44426877713875
DRK49,OUT018,485.86409650241865
NCI30,OUT010,1891.2851961256756
DRD60,OUT017,2935.473514455122
NCG19,OUT046,3591.5948980923904
FDH12,OUT035,1864.06212035083
FDM32,OUT035,1664.435751725384
FDM27,OUT035,2628.218778798568
NCU53,OUT027,4016.9563628575097
NCQ18,OUT046,1583.4188645225172
FDS10,OUT013,2857.058396272131
FDB33,OUT027,3943.712059634456
FDI12,OUT013,1500.628382924909
NCW42,OUT013,3454.6539365412177
NCC06,OUT018,1793.7615499003657
FDW02,OUT017,2170.502748485485
NCD43,OUT017,1793.7506507599091
FDM57,OUT018,1168.9960201418385
FDA58,OUT017,3746.9092975914505
FDK56,OUT046,2868.859468407207
FDP52,OUT045,3566.3611914910753
FDW20,OUT018,1741.155285808457
FDS52,OUT049,1776.74925412555
NCT29,OUT018,1649.0057833972699
NCL54,OUT013,2751.1907865371127
FDC05,OUT045,3073.9849426773326
FDF34,OUT035,3278.409530159686
FDP03,OUT027,3472.94306916982
FDD32,OUT010,-434.4505768398516
FDZ10,OUT045,1993.9399995432932
FDZ40,OUT035,1122.3963525441575
FDD51,OUT018,516.6908408515754
NCY30,OUT019,946.5225128342008
FDP58,OUT017,3467.847346415832
FDV49,OUT017,4193.470258837242
FDY24,OUT019,-941.372948874963
NCO55,OUT017,1823.918867739531
FDR13,OUT017,2050.3628466866426
FDS51,OUT017,1189.713997577986
FDP26,OUT045,1615.804841860198
NCB54,OUT027,3480.8772734527743
FDF32,OUT017,3166.545879539142
FDN31,OUT018,2700.7869137716234
DRM48,OUT017,765.5148622375335
FDN20,OUT049,2775.503983773768
DRL01,OUT046,3623.2447469826916
FDV56,OUT049,1913.0969256333149
DRH13,OUT027,3174.4565178371927
FDA03,OUT017,2462.1273793855758
FDF47,OUT027,4894.181646105068
FDX32,OUT046,2355.1917781837574
FDX57,OUT049,1735.6968900637385
NCA30,OUT045,2873.1188278889554
FDO49,OUT013,974.9194416484496
FDL04,OUT019,-167.80036313163873
DRM48,OUT035,825.1720133676888
FDR16,OUT013,3368.3395710159557
NCC19,OUT018,2710.495468886529
NCE42,OUT045,3570.909648247342
FDY24,OUT017,1090.8768399209357
FDH19,OUT049,2878.571304522781
FDJ46,OUT013,2759.4005106592595
FDN45,OUT010,1587.3242280401964
FDY08,OUT035,2398.7722052657036
FDZ37,OUT035,1626.7557550636586
NCT30,OUT045,777.8860070461793
DRY23,OUT018,526.9236785631477
NCZ30,OUT018,1682.2336779154425
FDC44,OUT018,1542.3901521751002
FDB45,OUT035,1873.252866193142
FDY04,OUT013,2669.5588390579424
FDM27,OUT046,2525.920354241982
FDZ43,OUT017,3877.3536169435306
FDT39,OUT019,601.4654602955054
NCC06,OUT019,170.06455910454122
FDL15,OUT027,3876.916642173169
FDL57,OUT017,4122.935497378645
FDU08,OUT046,1628.3466397488028
FDK40,OUT017,4159.584103077177
FDQ12,OUT010,1698.363390698495
FDS48,OUT017,2506.1876625124146
FDP09,OUT045,3260.859024041072
FDW21,OUT049,1775.060510462682
FDY25,OUT035,2982.066847586578
DRE13,OUT017,1524.2590931006127
FDV43,OUT019,-1076.4292785361672
FDD22,OUT045,1750.7464849775988
FDM46,OUT019,-369.85680089492485
NCO30,OUT010,1013.5279826406496
FDM25,OUT046,2774.996246729484
NCN41,OUT049,2068.8199825186293
FDU24,OUT045,1486.8750615271715
FDZ50,OUT046,2918.3009902879026
FDP45,OUT013,3979.404265453161
NCM54,OUT045,1947.0108556224259
FDW10,OUT019,870.9125108072292
FDP20,OUT017,2162.7228269136344
FDK32,OUT046,2436.6086211042903
FDN52,OUT049,1590.445048091543
FDM58,OUT045,1787.2652020902524
FDZ46,OUT027,3225.571328230662
NCA18,OUT018,1609.5973540142083
FDD35,OUT046,1959.5496418915372
NCK31,OUT035,1027.9855964873937
FDI40,OUT027,3105.61811747781
FDT50,OUT019,-242.28712763256772
NCT06,OUT046,2573.189495688
FDT31,OUT035,3112.525075986861
FDT45,OUT049,1049.2944197956867
FDT13,OUT045,2881.6575647022337
FDO50,OUT045,1430.1268058975593
NCU18,OUT010,353.25052309017894
NCR54,OUT049,3114.9633747009034
NCO18,OUT018,2528.5246665040086
FDU09,OUT045,979.3510785136896
FDT13,OUT018,2683.8694701027166
FDE09,OUT046,1833.3059261031663
NCK53,OUT019,-228.19243227976392
FDG45,OUT049,3413.4409530684547
DRH15,OUT035,931.4975713600247
FDO21,OUT019,1680.8301184576326
FDD14,OUT027,4297.979926227248
FDC09,OUT046,1736.236716692587
FDH45,OUT027,2263.6803143404964
FDV32,OUT046,1119.3853350415668
FDG12,OUT035,2099.1132272100494
FDS32,OUT013,2328.7847678871162
NCL55,OUT018,3573.050996881729
DRE01,OUT035,3864.2169874836895
DRE15,OUT049,1387.3871486913986
NCL42,OUT045,3736.224320534548
FDP31,OUT013,1161.98840088592
FDN33,OUT018,1304.9018318460896
FDZ59,OUT046,2637.583205962733
FDE45,OUT010,931.7170442616251
FDJ07,OUT013,1961.6670586195844
FDQ45,OUT018,2670.2827697853213
