Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1587.624514550168
FDW14,OUT017,1456.041856790525
NCN55,OUT010,575.3702728724703
FDQ58,OUT017,2496.5252084862873
FDY38,OUT027,5827.125403945096
FDH56,OUT046,1927.847332290585
FDL48,OUT018,738.4917620476245
FDC48,OUT027,2143.0213149118604
FDN33,OUT045,1528.9780053478448
FDA36,OUT017,3055.1193702899186
FDT44,OUT017,1951.7991330225102
FDQ56,OUT045,1435.3665196061675
NCC54,OUT019,575.2825834932565
FDU11,OUT049,2002.9222426916497
DRL59,OUT013,845.0030340555265
FDM24,OUT049,2484.7473401626917
FDI57,OUT045,3126.9786465895572
DRC12,OUT018,3053.868793160992
NCM42,OUT027,2902.8670869536772
FDA46,OUT010,503.14690281827274
FDA31,OUT013,2862.8227291209955
NCJ31,OUT035,3875.8398068843117
FDG52,OUT046,744.2363995864283
NCL19,OUT019,288.98581462759273
FDS10,OUT035,2997.0312455622193
FDX22,OUT010,564.6742984523443
NCF19,OUT035,739.1120138108871
NCE06,OUT046,2563.78874091205
DRC27,OUT046,3906.0136829718367
FDE21,OUT035,1927.847332290585
NCR42,OUT019,132.15066623284886
FDX51,OUT018,3054.659214426758
NCR06,OUT018,667.1217725455805
FDU31,OUT027,5827.125403945096
FDU59,OUT017,2573.6467985862146
FDR03,OUT027,5829.246510204954
FDS49,OUT027,2041.3726647362896
FDD48,OUT010,268.42771111468386
NCF18,OUT017,3054.8252159985673
NCD43,OUT027,2841.947748031937
NCD54,OUT018,2141.2077199201826
FDY19,OUT010,269.0066993261115
NCY54,OUT017,2862.8227291209955
NCL19,OUT018,2470.0623598833727
FDP23,OUT010,571.1707975493733
FDC26,OUT013,1752.5194448974446
FDR14,OUT010,132.15066623284886
NCS41,OUT035,3056.692880360216
FDF41,OUT035,3901.317011169792
FDU34,OUT046,2002.9222426916497
DRH11,OUT046,953.1329056443594
FDM03,OUT013,1584.959449605261
FDS31,OUT017,3013.5641376661383
FDJ20,OUT017,2002.9222426916497
FDV44,OUT027,5219.325098711906
FDG02,OUT049,3055.1193702899186
FDA09,OUT013,2958.478728576686
FDT04,OUT013,704.6028616840819
FDL58,OUT019,572.9789869412496
FDE52,OUT045,1496.8295645164478
FDW12,OUT035,2470.0623598833727
FDL51,OUT017,3663.040645672782
NCY42,OUT027,3049.9983339941605
FDR07,OUT017,1528.9780053478448
FDN40,OUT045,2492.9797325450077
FDB35,OUT027,2711.0323038417114
FDA22,OUT017,2573.6467985862146
NCL06,OUT046,4082.5682666516477
FDI35,OUT013,3013.5641376661383
NCW42,OUT045,3755.3819139508005
NCX06,OUT049,2962.489653041994
FDC37,OUT027,2874.6158859916845
FDZ14,OUT018,2002.9222426916497
DRG49,OUT049,3901.5083228302415
NCG06,OUT045,4042.0813239783038
DRC36,OUT045,2862.8227291209955
FDV21,OUT019,282.17493149397376
FDB53,OUT046,2482.5707117323323
DRP47,OUT019,572.6629127412328
FDA14,OUT013,2475.4275178902535
DRC24,OUT035,2492.9797325450077
FDW21,OUT018,1566.0783036047267
NCH29,OUT046,1528.9780053478448
FDU58,OUT013,3056.692880360216
FDY27,OUT017,2883.2602668280288
FDV56,OUT035,1599.7641179300042
FDT59,OUT046,3834.6611388513616
FDB23,OUT046,3793.534586280694
FDR49,OUT045,739.4977154661643
FDB03,OUT010,575.6377513228744
FDN39,OUT045,2573.6467985862146
FDX02,OUT027,5829.246510204954
FDQ16,OUT027,2874.6158859916845
FDU35,OUT018,1536.4988153606066
NCT29,OUT013,2002.9222426916497
FDZ27,OUT046,744.2363995864283
FDN57,OUT017,2028.3038300935493
FDA03,OUT018,2477.5593480667203
FDZ36,OUT045,3055.1193702899186
NCU05,OUT013,1468.5949203788064
FDT39,OUT018,2484.7473401626917
FDK60,OUT017,1528.9780053478448
FDZ25,OUT017,2743.488062203872
FDG12,OUT046,2002.9222426916497
DRB01,OUT019,496.0055781073789
NCC43,OUT027,5829.246510204954
FDX13,OUT019,571.2842855292727
FDM22,OUT049,874.1794114085169
FDJ03,OUT027,1038.6276430387368
FDU14,OUT018,3810.254436163013
FDB33,OUT010,381.9673677780619
FDP27,OUT046,3055.1193702899186
FDO38,OUT010,161.5595753459616
FDE28,OUT027,5829.246510204954
FDO27,OUT035,1528.9780053478448
DRL23,OUT027,2871.75265034478
FDS28,OUT046,949.0236303599199
FDX24,OUT013,1539.5283327464613
FDZ02,OUT035,1528.9780053478448
FDL46,OUT045,1927.847332290585
FDS60,OUT027,4768.834277861933
NCO06,OUT017,664.4993571344838
FDO16,OUT035,1427.982467028375
FDC60,OUT049,1458.9526251103514
FDA48,OUT018,3542.529519421813
FDZ36,OUT027,5212.608497419473
FDK27,OUT045,2002.9222426916497
FDW23,OUT018,664.4993571344838
FDM14,OUT018,1689.7134632443674
FDM14,OUT013,1590.059182756761
FDW60,OUT018,2882.7903721879834
FDE21,OUT013,1927.847332290585
NCM42,OUT035,1604.4140997453835
FDY59,OUT010,228.43587090098447
DRI49,OUT049,1358.6246085115133
FDT28,OUT019,362.78070727396965
FDQ22,OUT018,665.4212766972487
FDR60,OUT049,1291.8984136764468
FDC50,OUT019,234.29841190347454
FDV24,OUT013,2484.7473401626917
DRF48,OUT010,488.0485680274627
FDQ47,OUT046,671.2187888608511
DRN36,OUT049,1528.9780053478448
NCY06,OUT035,2008.8139086835313
FDE52,OUT035,1496.8295645164478
NCB54,OUT045,2005.8168583531735
NCF31,OUT035,2491.329542140923
FDJ08,OUT027,5232.04196276598
NCC07,OUT017,1584.959449605261
NCD19,OUT027,1219.1286506050549
FDL46,OUT049,1964.7211139107617
FDM20,OUT045,3932.517915980474
NCI06,OUT010,449.6712418288326
DRM11,OUT035,4090.9400665035496
NCH07,OUT018,2548.049696596092
FDS23,OUT013,2016.724060753159
FDO49,OUT018,738.4917620476245
FDS35,OUT049,1081.489864797178
DRK39,OUT045,1392.8656006551892
DRI39,OUT049,915.554932936
FDV04,OUT017,2545.493933250436
NCN14,OUT035,3052.7554389538564
FDH08,OUT013,3812.3116649231215
FDS20,OUT046,3056.692880360216
FDV40,OUT049,1129.4947743218336
FDZ48,OUT010,257.8938437191391
FDS24,OUT027,2554.7479757348983
FDK44,OUT049,2864.3962391912924
FDS48,OUT045,2482.5707117323323
FDK26,OUT010,490.0720148842609
FDD23,OUT045,3056.692880360216
NCH54,OUT017,2563.78874091205
NCP14,OUT010,243.3273888721435
FDM60,OUT010,132.15066623284886
FDV24,OUT017,2484.7473401626917
FDH08,OUT018,3613.693894825783
FDS12,OUT027,3013.9237362291406
FDR39,OUT027,4864.077684690338
FDP12,OUT027,968.9256952948973
DRF60,OUT027,5829.246510204954
FDC09,OUT035,1584.959449605261
FDF50,OUT018,3067.8762743072975
FDG28,OUT035,3930.0174406779897
NCE19,OUT017,909.4000719992583
NCM53,OUT010,249.72809965599646
NCN18,OUT049,1714.1975742390741
FDF32,OUT035,3145.372961426566
FDF11,OUT013,3903.264603234838
DRI59,OUT049,3793.3019597531884
NCG54,OUT035,2750.8841458588267
FDM44,OUT046,1575.5196741765521
FDT57,OUT018,3670.9386029960147
FDV24,OUT046,2484.7473401626917
FDI50,OUT019,572.8356671447949
FDS09,OUT035,762.6257256569413
NCC31,OUT027,4082.7459383617224
FDQ07,OUT019,574.6863595980311
FDC22,OUT017,3058.7626574049264
FDZ56,OUT046,2741.9145521335745
FDZ40,OUT019,132.15066623284886
FDS46,OUT027,2933.266491599408
DRD24,OUT045,2044.245505152882
FDV45,OUT017,3055.1193702899186
FDL26,OUT045,2499.216617366906
FDA56,OUT018,2002.9222426916497
FDN27,OUT046,1930.3789149226516
FDM20,OUT049,3923.337400974456
FDO16,OUT017,1392.8656006551892
FDL03,OUT035,3056.3987260688637
FDE58,OUT046,1927.847332290585
FDI02,OUT027,2924.02020767717
NCC55,OUT019,132.15066623284886
FDR03,OUT018,3293.0823734421765
FDB14,OUT017,1520.2517274045217
FDR45,OUT013,3915.168294214638
NCN07,OUT017,2016.724060753159
FDM51,OUT019,249.51019600536597
FDT52,OUT027,5827.125403945096
FDL26,OUT046,2496.5252084862873
NCZ42,OUT046,3897.210005737613
DRI47,OUT019,365.87625640981014
FDW40,OUT013,2052.877996458611
FDN34,OUT046,2743.488062203872
FDS01,OUT035,2895.8763141635413
NCG55,OUT045,1927.847332290585
FDC11,OUT035,1456.041856790525
FDX35,OUT018,3598.310790684635
NCB06,OUT046,2554.5959906297953
FDR09,OUT019,573.2591366364582
FDC53,OUT017,1528.9780053478448
FDY45,OUT013,4038.4631993231424
FDA22,OUT010,385.7496819461677
FDE02,OUT035,1528.9780053478448
FDW21,OUT045,1566.0783036047267
FDV34,OUT046,1161.5801220403373
FDS59,OUT049,1604.4140997453835
NCW17,OUT017,2008.8139086835313
NCK54,OUT046,1927.847332290585
FDG17,OUT019,572.8356671447949
FDG35,OUT017,2862.03230785523
FDD08,OUT010,132.15066623284886
NCO07,OUT017,3661.8027015064868
FDJ10,OUT010,281.18159895973577
FDW36,OUT017,1584.959449605261
FDW21,OUT010,241.92318553416763
FDY19,OUT017,1930.3789149226516
DRE03,OUT013,776.343172670541
NCC55,OUT049,670.2824986501698
FDH52,OUT010,135.70333128857013
FDO09,OUT017,4079.5763398833305
FDU43,OUT045,3896.717532863368
FDX09,OUT010,427.77616899655203
FDH40,OUT019,199.89253508590116
FDW58,OUT017,1584.959449605261
FDC47,OUT017,3784.562828888416
NCR41,OUT035,1528.9780053478448
DRG49,OUT035,3908.1883625337755
FDC52,OUT027,4057.483415535747
FDY13,OUT046,1166.2791535104868
FDY35,OUT013,711.4061864908042
FDI35,OUT017,3041.348394722696
NCU18,OUT049,2052.877996458611
FDY33,OUT018,2548.049696596092
FDC15,OUT027,4176.925951978683
FDU01,OUT049,3054.328949024153
NCU42,OUT046,2750.8841458588267
NCV29,OUT018,2879.1568238498608
NCY30,OUT017,3052.7554389538564
FDQ46,OUT049,1752.5194448974446
FDG58,OUT027,4082.7459383617224
FDK33,OUT017,3663.4948152039456
NCD07,OUT045,1927.847332290585
NCX29,OUT027,4014.954613798317
NCT42,OUT013,2482.5707117323323
DRN59,OUT035,737.0681164718792
FDI44,OUT035,1289.9433136051264
FDA45,OUT049,2882.9563737597928
FDP31,OUT045,1073.8663589191297
FDY01,OUT046,1927.847332290585
FDT09,OUT018,2022.5248746982088
DRH03,OUT027,2803.5585594377167
FDA36,OUT018,3052.589437382047
NCF31,OUT017,2496.5252084862873
FDG14,OUT049,2484.7473401626917
FDG28,OUT027,5829.246510204954
FDU14,OUT049,4006.565795939464
FDY47,OUT019,285.88608049160024
FDI56,OUT049,1496.8295645164478
DRD01,OUT013,1002.8950951186889
FDM22,OUT046,949.0236303599199
FDH33,OUT013,707.2252770951783
DRZ24,OUT013,1951.7991330225102
NCQ38,OUT046,1584.959449605261
FDO16,OUT027,2335.0481736327497
FDU07,OUT027,4041.289836394206
NCB07,OUT013,3054.8252159985673
FDU48,OUT045,2022.5248746982088
NCM43,OUT045,2572.0732885159173
FDR31,OUT010,363.22451762517636
DRK49,OUT018,666.3197587401638
NCI30,OUT010,575.9664967676958
DRD60,OUT017,3011.9906275958415
NCG19,OUT046,3833.9323418670406
FDH12,OUT035,1584.959449605261
FDM32,OUT035,1520.2517274045217
FDM27,OUT035,2501.6321665885953
NCU53,OUT027,4240.984631527624
NCQ18,OUT046,1536.4988153606066
FDS10,OUT013,2945.7342787299317
FDB33,OUT027,4176.925951978683
FDI12,OUT013,1519.47524703595
NCW42,OUT013,3747.721654595876
NCC06,OUT018,2008.8139086835313
FDW02,OUT017,2005.8168583531735
NCD43,OUT017,1584.959449605261
FDM57,OUT018,1401.334069831563
FDA58,OUT017,3851.396455738101
FDK56,OUT046,3056.692880360216
FDP52,OUT045,3825.118996590735
FDW20,OUT018,2002.9222426916497
FDS52,OUT049,1561.3058705360606
NCT29,OUT018,1996.9861927192535
NCL54,OUT013,2878.761280223307
FDC05,OUT045,3072.666314339246
FDF34,OUT035,3057.1891473346295
FDP03,OUT027,3009.6665705580854
FDD32,OUT010,194.04497604215874
FDZ10,OUT045,2008.8139086835313
FDZ40,OUT035,909.4000719992583
FDD51,OUT018,667.899993958182
NCY30,OUT019,427.3608998715649
FDP58,OUT017,3681.7023413734623
FDV49,OUT017,4091.839287569189
FDY24,OUT019,132.15066623284886
NCO55,OUT017,1587.624514550168
FDR13,OUT017,1927.847332290585
FDS51,OUT017,1016.7833751074518
FDP26,OUT045,1584.959449605261
NCB54,OUT027,3013.9237362291406
FDF32,OUT017,3058.7626574049264
FDN31,OUT018,3052.589437382047
DRM48,OUT017,664.4993571344838
FDN20,OUT049,2741.124130867809
DRL01,OUT046,3817.807708246164
FDV56,OUT049,1587.624514550168
DRH13,OUT027,2874.6158859916845
FDA03,OUT017,2477.5593480667203
FDF47,OUT027,5829.246510204954
FDX32,OUT046,2477.5593480667203
FDX57,OUT049,1528.9780053478448
NCA30,OUT045,3054.328949024153
FDO49,OUT013,778.5952665972222
FDL04,OUT019,249.6001884414643
DRM48,OUT035,666.0944030853099
FDR16,OUT013,3651.281321998912
NCC19,OUT018,3056.2327244970547
NCE42,OUT045,3861.3711421935236
FDY24,OUT017,909.4000719992583
FDH19,OUT049,2860.4587977849333
FDJ46,OUT013,2864.3962391912924
FDN45,OUT010,573.614304466076
FDY08,OUT035,2028.3038300935493
FDZ37,OUT035,1456.041856790525
NCT30,OUT045,740.7750152052824
DRY23,OUT018,667.1217725455805
NCZ30,OUT018,2002.9222426916497
FDC44,OUT018,1925.4298245518469
FDB45,OUT035,1584.959449605261
FDY04,OUT013,2568.307789447164
FDM27,OUT046,2548.049696596092
FDZ43,OUT017,3918.3818546147704
FDT39,OUT019,366.55518529954645
NCC06,OUT019,282.3235189696327
FDL15,OUT027,4082.7459383617224
FDL57,OUT017,4051.621487859876
FDU08,OUT046,1533.949880966731
FDK40,OUT017,4099.875276638914
FDQ12,OUT010,571.7636120128399
FDS48,OUT017,2484.7473401626917
FDP09,OUT045,3660.424010143181
FDW21,OUT049,1536.4988153606066
FDY25,OUT035,3013.5641376661383
DRE13,OUT017,1435.3665196061675
FDV43,OUT019,132.15066623284886
FDD22,OUT045,1749.764749636041
FDM46,OUT019,232.31705660192586
NCO30,OUT010,476.95115527572455
FDM25,OUT046,2862.8227291209955
NCN41,OUT049,2002.9222426916497
FDU24,OUT045,1520.2517274045217
FDZ50,OUT046,3055.1193702899186
FDP45,OUT013,3989.268683857705
NCM54,OUT045,2005.8168583531735
FDW10,OUT019,423.6306740945702
FDP20,OUT017,2008.8139086835313
FDK32,OUT046,2484.7473401626917
FDN52,OUT049,1465.411863748366
FDM58,OUT045,1714.1975742390741
FDZ46,OUT027,2912.3399611337745
NCA18,OUT018,1927.847332290585
FDD35,OUT046,2002.9222426916497
NCK31,OUT035,740.0868079984504
FDI40,OUT027,2838.8309357537983
FDT50,OUT019,234.87167646397972
NCT06,OUT046,2573.6467985862146
FDT31,OUT035,3052.7554389538564
FDT45,OUT049,874.1794114085169
FDT13,OUT045,3056.692880360216
FDO50,OUT045,1500.9145597045158
NCU18,OUT010,280.72571264541125
NCR54,OUT049,3058.7626574049264
NCO18,OUT018,2881.216862117687
FDU09,OUT045,912.1673646486024
FDT13,OUT018,3054.1629474523443
FDE09,OUT046,1752.5194448974446
NCK53,OUT019,249.51019600536597
FDG45,OUT049,3652.0864033374924
DRH15,OUT035,684.8223722158739
FDO21,OUT019,572.8356671447949
FDD14,OUT027,5210.487391159615
FDC09,OUT046,1584.959449605261
FDH45,OUT027,971.5481107059938
FDV32,OUT046,1140.5384179723135
FDG12,OUT035,1970.005698275683
FDS32,OUT013,2028.3038300935493
NCL55,OUT018,3816.4230566587603
DRE01,OUT035,3906.52216395022
DRE15,OUT049,1294.3510152488873
NCL42,OUT045,3919.976679160765
FDP31,OUT013,1226.033821180713
FDN33,OUT018,1525.3073083297108
FDZ59,OUT046,2572.0732885159173
FDE45,OUT010,428.6931596288663
FDJ07,OUT013,1951.7991330225102
FDQ45,OUT018,3054.1629474523443
FDM33,OUT027,5829.246510204954
FDO15,OUT010,150.87986821914922
FDM46,OUT013,1539.5283327464613
FDR03,OUT045,3416.136304882322
FDY49,OUT018,2676.7695707198804
FDQ60,OUT045,1964.7211139107617
FDW10,OUT049,2862.03230785523
FDO51,OUT049,684.8388375647036
FDJ40,OUT018,1597.1392061588333
FDS20,OUT018,3049.997143524096
FDU45,OUT013,1807.0870040367545
FDV02,OUT035,2745.7726455745396
FDN09,OUT046,3923.406969044106
NCM55,OUT027,5210.487391159615
FDN23,OUT018,2470.0623598833727
FDY31,OUT010,365.1026045040014
FDW03,OUT010,243.54459406880218
FDD14,OUT046,3052.7554389538564
FDV23,OUT017,2005.8168583531735
DRI03,OUT045,2864.3962391912924
FDN13,OUT035,1536.4988153606066
FDF45,OUT027,1284.859940224871
FDU46,OUT035,1456.041856790525
FDB57,OUT049,3764.9534281080973
FDV12,OUT049,1536.4988153606066
FDQ58,OUT013,2484.7473401626917
NCA18,OUT017,1927.847332290585
FDH52,OUT049,1009.1713594342009
FDM24,OUT018,2482.5707117323323
NCP43,OUT027,4869.882411185179
NCO18,OUT019,428.9343326749112
FDM32,OUT017,1505.1668590242919
NCL07,OUT017,664.4993571344838
FDK03,OUT013,4012.560912675669
FDP59,OUT017,1580.2671141011556
FDQ24,OUT049,4005.224426581448
FDQ16,OUT018,1604.4140997453835
FDU44,OUT013,2554.5959906297953
FDH28,OUT010,132.15066623284886
FDV28,OUT019,132.15066623284886
FDM22,OUT045,906.6473766702662
FDR56,OUT046,3057.1891473346295
FDV39,OUT049,3058.7626574049264
FDU37,OUT019,174.9555063405546
FDQ11,OUT010,573.7870588696383
FDX02,OUT045,3773.139955442372
NCS42,OUT018,1522.7683817459795
FDY57,OUT027,2803.5585594377167
FDB21,OUT049,3902.3168003518176
FDE28,OUT017,3819.2674556843626
FDQ55,OUT017,1925.4298245518469
FDA48,OUT049,3752.495332828341
FDZ19,OUT045,2862.8227291209955
NCC43,OUT045,3997.864463579091
NCV18,OUT046,1416.3196199142467
NCA42,OUT018,2548.049696596092
FDY45,OUT046,4052.3144087003393
NCC30,OUT045,2939.782162568505
FDM57,OUT013,1518.1402651519165
FDL09,OUT010,389.0885002717332
FDB09,OUT027,3009.6665705580854
FDT44,OUT035,1964.7211139107617
NCT06,OUT027,4240.984631527624
FDX26,OUT049,3055.1193702899186
FDK32,OUT013,2496.5252084862873
DRA12,OUT046,2064.13165547679
FDO46,OUT010,485.0245422191146
FDE52,OUT013,1522.1251522022465
NCH42,OUT045,3809.4585389422673
FDV08,OUT035,668.7168184964063
FDB47,OUT018,3472.0718516120382
FDC28,OUT010,257.8938437191391
FDD22,OUT046,1925.4298245518469
FDS07,OUT027,2924.02020767717
DRI13,OUT045,3680.5926127750117
FDG32,OUT018,3555.5429255673375
FDU14,OUT017,4011.011225660682
FDD28,OUT019,132.55442775717714
NCP41,OUT017,1604.4140997453835
FDS08,OUT049,2862.8227291209955
FDX47,OUT045,2538.0700232747545
FDC53,OUT019,248.00293173331647
FDQ19,OUT035,3929.295776810935
FDL14,OUT045,2496.5252084862873
FDM33,OUT019,572.6629127412328
FDA51,OUT045,1925.4298245518469
FDZ27,OUT018,737.5169678600613
FDT04,OUT046,673.0391904665308
DRC13,OUT049,2002.9222426916497
FDR16,OUT027,5829.246510204954
FDQ03,OUT027,5829.246510204954
FDE38,OUT035,2686.3296326499576
DRH23,OUT027,1224.4631111192432
FDT11,OUT019,489.71684705464315
FDD09,OUT035,2958.478728576686
FDR40,OUT045,1390.9965830531903
FDX07,OUT017,3054.328949024153
FDR07,OUT035,1528.9780053478448
FDA51,OUT017,1925.4298245518469
FDT59,OUT019,571.4911577474459
FDF20,OUT017,3057.1891473346295
FDR13,OUT045,1927.847332290585
FDY26,OUT049,3660.8659661108436
FDW04,OUT017,2016.724060753159
FDK52,OUT017,3800.7380104314366
FDN60,OUT049,2538.0700232747545
FDM09,OUT019,417.1392559212215
FDP46,OUT049,1465.411863748366
FDB50,OUT019,173.99264523266913
NCQ29,OUT049,4065.856976926091
FDP16,OUT027,5827.125403945096
FDX33,OUT018,2561.3258014386724
FDP07,OUT010,504.94402982100286
FDN22,OUT046,3996.976855434193
FDF39,OUT049,4090.464662908734
FDS21,OUT017,996.0919111815425
NCM42,OUT013,1587.624514550168
FDK50,OUT019,380.27419738633637
DRF13,OUT027,4031.582860544562
FDH35,OUT018,2568.307789447164
FDP60,OUT018,1536.4988153606066
DRJ49,OUT027,3013.9237362291406
NCT42,OUT019,362.31507651394213
FDE38,OUT049,2683.721569274511
FDI04,OUT049,3072.717944992272
NCH54,OUT045,2540.1908349286923
FDT56,OUT049,937.8898739404442
DRD15,OUT018,3615.7410726983044
FDV58,OUT013,3056.3987260688637
FDP21,OUT049,3055.1193702899186
FDH05,OUT013,3808.8766223027924
FDR10,OUT027,4223.79797782438
NCP06,OUT045,2482.5707117323323
FDF33,OUT049,1584.959449605261
DRK37,OUT013,3056.692880360216
DRH49,OUT045,1401.7636756273396
FDT58,OUT013,2681.302996612931
FDD41,OUT018,1584.959449605261
FDP40,OUT018,1709.5430007298064
FDM51,OUT027,2838.8309357537983
FDO45,OUT010,196.48255829075921
FDW33,OUT010,243.3273888721435
FDY24,OUT045,909.4000719992583
FDB10,OUT010,571.3107079140691
FDM40,OUT035,2052.877996458611
NCI06,OUT017,3009.6804243530723
FDW12,OUT019,334.96595464587466
FDX48,OUT027,4082.7459383617224
NCW05,OUT027,2871.75265034478
FDX27,OUT017,1528.9780053478448
DRM37,OUT045,3072.666314339246
FDA38,OUT045,3906.8864015097843
FDR36,OUT046,673.0391904665308
FDZ45,OUT046,3127.7690678553226
FDG05,OUT017,2548.049696596092
FDK28,OUT013,4079.637805540452
FDV47,OUT045,1442.4531863671746
FDN21,OUT045,2554.5959906297953
FDP20,OUT027,3013.9237362291406
FDI35,OUT045,3041.348394722696
DRY23,OUT013,707.2252770951783
FDA56,OUT017,2002.9222426916497
FDB09,OUT013,2002.9222426916497
NCO26,OUT027,2933.266491599408
FDQ49,OUT018,2511.02331545842
FDI52,OUT027,3005.3328667796122
FDZ44,OUT027,2933.266491599408
FDZ09,OUT018,2572.0732885159173
FDY03,OUT049,1925.4298245518469
NCG42,OUT017,2016.724060753159
DRI13,OUT027,5829.246510204954
FDQ32,OUT013,2005.8168583531735
FDW16,OUT035,1500.9145597045158
FDU27,OUT046,742.9590998473103
FDR28,OUT010,384.7254461562571
FDQ49,OUT010,379.1657294051934
FDS37,OUT046,1927.847332290585
FDW26,OUT018,3528.4839397357587
FDX12,OUT018,3722.423983432644
NCP06,OUT013,2482.5707117323323
FDW45,OUT010,365.1026045040014
NCN30,OUT049,1528.9780053478448
FDN24,OUT049,874.1794114085169
NCL41,OUT027,968.9256952948973
FDR02,OUT019,259.9469723105399
FDD09,OUT010,442.12825706561176
FDS33,OUT010,197.11303089877828
FDU22,OUT045,1996.9861927192535
FDI53,OUT013,2568.307789447164
DRH01,OUT049,2862.8227291209955
FDX32,OUT013,2067.208279882443
NCP30,OUT018,666.3197587401638
FDB60,OUT045,3057.1891473346295
FDB14,OUT049,1520.2517274045217
NCP02,OUT035,912.1673646486024
FDJ10,OUT017,2028.3038300935493
FDG34,OUT046,1709.5430007298064
NCB18,OUT017,1462.5010954285397
FDM16,OUT049,1105.4363167993247
FDW25,OUT018,1405.4526272390603
FDB35,OUT010,221.9924205786391
DRN11,OUT013,2098.8789377349694
FDF41,OUT019,571.5517639796767
FDH16,OUT045,1465.6759289046654
NCQ50,OUT018,3474.616657456842
DRH23,OUT018,919.4802800634596
DRJ37,OUT013,2484.7473401626917
DRJ24,OUT027,5210.487391159615
FDY16,OUT035,3054.328949024153
FDQ27,OUT045,1584.959449605261
FDZ33,OUT045,2482.5707117323323
FDF29,OUT045,2022.5248746982088
FDA08,OUT049,2568.307789447164
FDG31,OUT046,1139.1187853102094
FDE34,OUT019,466.11045550653233
NCR30,OUT027,1427.4838957325358
FDV33,OUT035,4065.1027024800533
DRZ24,OUT018,1996.9861927192535
NCL54,OUT035,2864.3962391912924
FDR12,OUT049,2862.8227291209955
NCC54,OUT046,3877.6626553121187
DRN59,OUT013,775.576575070651
FDX50,OUT019,260.59303195817205
FDV31,OUT027,4770.95538412179
NCA29,OUT027,4413.810979230909
FDW60,OUT049,2880.74639949948
FDX08,OUT017,3055.1193702899186
DRD49,OUT013,3841.0056223565307
FDD33,OUT046,3819.3273861047387
FDW35,OUT013,707.2252770951783
FDJ36,OUT017,1584.959449605261
FDV51,OUT035,2653.422834150416
FDW36,OUT046,1584.959449605261
FDH35,OUT046,2573.6467985862146
NCS30,OUT027,3020.957133025599
FDN49,OUT017,664.4993571344838
FDL08,OUT018,3734.491700509449
FDI09,OUT013,3877.453480765407
FDP19,OUT018,2016.724060753159
FDU21,OUT010,132.15066623284886
NCP41,OUT045,1587.624514550168
FDY10,OUT013,1817.2433949751949
FDP12,OUT018,664.4993571344838
NCN26,OUT049,1927.847332290585
FDK44,OUT013,2864.3962391912924
FDC28,OUT049,1604.4140997453835
FDJ41,OUT027,5827.125403945096
NCT29,OUT035,2002.9222426916497
NCH42,OUT019,573.4318910400204
FDU60,OUT018,2680.5125753471652
FDS02,OUT045,3058.7626574049264
FDC51,OUT046,2002.9222426916497
FDU03,OUT013,3054.328949024153
FDX39,OUT045,3663.040645672782
NCY05,OUT010,132.15066623284886
NCL06,OUT027,5827.125403945096
FDD32,OUT035,1305.0248082896278
NCN41,OUT045,2002.9222426916497
NCX53,OUT049,2052.877996458611
FDU57,OUT019,366.6473829428339
FDQ23,OUT046,1584.959449605261
FDQ52,OUT045,3991.0639657255974
FDC14,OUT045,669.577806085385
FDY09,OUT035,2879.1728894291837
FDQ28,OUT045,2501.6321665885953
FDV25,OUT046,3765.5028454349017
FDJ07,OUT035,1927.847332290585
DRB25,OUT049,1584.959449605261
FDK52,OUT019,572.6629127412328
FDY52,OUT027,1379.153006690835
FDB28,OUT046,3057.1891473346295
FDT36,OUT035,666.0944030853099
FDV25,OUT017,3775.5241151681157
NCN07,OUT027,3013.9237362291406
FDC57,OUT017,3054.8252159985673
FDQ03,OUT018,3660.4749472158246
FDU23,OUT017,2682.8765066832275
NCX41,OUT035,3661.8027015064868
NCD06,OUT035,737.8347140717691
FDW08,OUT045,1587.624514550168
NCU29,OUT017,2470.0623598833727
NCE06,OUT013,2559.6211826545855
FDV52,OUT010,272.54918271159755
FDB02,OUT017,2878.761280223307
NCR18,OUT045,670.3798198908016
FDK16,OUT049,1528.9780053478448
NCQ29,OUT010,573.7016682706426
FDZ01,OUT019,248.31012936607348
