Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1649.299786
FDW14,OUT017,1435.9121343750003
NCN55,OUT010,584.7577647727275
FDQ58,OUT017,2649.110232432434
FDY38,OUT027,6280.890880000003
FDH56,OUT046,1922.1493817142853
FDL48,OUT018,713.858654545455
FDC48,OUT027,2517.8820884848487
FDN33,OUT045,1879.257011612902
FDA36,OUT017,2752.9709346534655
FDT44,OUT017,1922.1493817142853
FDQ56,OUT045,1435.9121343750003
NCC54,OUT019,584.7577647727275
FDU11,OUT049,2142.743570940171
DRL59,OUT013,713.858654545455
FDM24,OUT049,2286.4132673684203
FDI57,OUT045,3130.0049049504946
DRC12,OUT018,2893.839825899281
NCM42,OUT027,3242.0620715328487
FDA46,OUT010,482.69954262295056
FDA31,OUT013,2778.589317525773
NCJ31,OUT035,3737.29577518248
FDG52,OUT046,798.217603539823
NCL19,OUT019,281.4820818181818
FDS10,OUT035,3384.1080642424236
FDX22,OUT010,584.7577647727275
NCF19,OUT035,798.217603539823
NCE06,OUT046,2503.5013364485985
DRC27,OUT046,3643.5197259842503
FDE21,OUT035,1922.1493817142853
NCR42,OUT019,92.67548155339806
FDX51,OUT018,2893.839825899281
NCR06,OUT018,507.046403669725
FDU31,OUT027,5329.314724444444
FDU59,OUT017,2503.5013364485985
FDR03,OUT027,5329.314724444444
FDS49,OUT027,2517.8820884848487
FDD48,OUT010,281.4820818181818
NCF18,OUT017,2939.348476190475
NCD43,OUT027,2517.8820884848487
NCD54,OUT018,1752.2524399999995
FDY19,OUT010,281.4820818181818
NCY54,OUT017,2778.589317525773
NCL19,OUT018,2232.8470218487396
FDP23,OUT010,584.7577647727275
FDC26,OUT013,1649.299786
FDR14,OUT010,165.91858165137612
NCS41,OUT035,3384.1080642424236
FDF41,OUT035,3737.29577518248
FDU34,OUT046,1987.251048648649
DRH11,OUT046,935.0323883040932
FDM03,OUT013,1461.8437959999997
FDS31,OUT017,3384.1080642424236
FDJ20,OUT017,2142.743570940171
FDV44,OUT027,5329.314724444444
FDG02,OUT049,2752.9709346534655
FDA09,OUT013,3259.5620849056627
FDT04,OUT013,507.046403669725
FDL58,OUT019,584.7577647727275
FDE52,OUT045,1435.9121343750003
FDW12,OUT035,2286.4132673684203
FDL51,OUT017,3643.5197259842503
NCY42,OUT027,3242.0620715328487
FDR07,OUT017,1573.070625806452
FDN40,OUT045,2286.4132673684203
FDB35,OUT027,2517.8820884848487
FDA22,OUT017,2286.4132673684203
NCL06,OUT046,4034.300306896551
FDI35,OUT013,3384.1080642424236
NCW42,OUT045,4340.218358415842
NCX06,OUT049,2778.589317525773
FDC37,OUT027,2517.8820884848487
FDZ14,OUT018,1752.2524399999995
DRG49,OUT049,3454.0625591549274
NCG06,OUT045,4034.300306896551
DRC36,OUT045,3259.5620849056627
FDV21,OUT019,281.4820818181818
FDB53,OUT046,3053.0998777777772
DRP47,OUT019,584.7577647727275
FDA14,OUT013,3053.0998777777772
DRC24,OUT035,2644.4778427083324
FDW21,OUT018,1372.688490740741
NCH29,OUT046,1682.212238235294
FDU58,OUT013,2893.839825899281
FDY27,OUT017,2552.0052351851864
FDV56,OUT035,1682.212238235294
FDT59,OUT046,3945.4325672131154
FDB23,OUT046,3945.4325672131154
FDR49,OUT045,798.217603539823
FDB03,OUT010,584.7577647727275
FDN39,OUT045,2453.747700699301
FDX02,OUT027,5329.314724444444
FDQ16,OUT027,2517.8820884848487
FDU35,OUT018,1372.688490740741
NCT29,OUT013,1987.251048648649
FDZ27,OUT046,798.217603539823
FDN57,OUT017,2309.2007980000003
FDA03,OUT018,2232.8470218487396
FDZ36,OUT045,3384.1080642424236
NCU05,OUT013,1284.789766871166
FDT39,OUT018,2232.8470218487396
FDK60,OUT017,1461.8437959999997
FDZ25,OUT017,3053.0998777777772
FDG12,OUT046,2243.6695967213104
DRB01,OUT019,482.69954262295056
NCC43,OUT027,6280.890880000003
FDX13,OUT019,584.7577647727275
FDM22,OUT049,796.6402682539683
FDJ03,OUT027,1378.263185276074
FDU14,OUT018,3327.9525829268296
FDB33,OUT010,346.8972837209303
FDP27,OUT046,3391.5912527272735
FDO38,OUT010,165.91858165137612
FDE28,OUT027,6280.890880000003
FDO27,OUT035,1879.257011612902
DRL23,OUT027,2517.8820884848487
FDS28,OUT046,935.0323883040932
FDX24,OUT013,1435.9121343750003
FDZ02,OUT035,1682.212238235294
FDL46,OUT045,1827.8328454545451
FDS60,OUT027,5329.314724444444
NCO06,OUT017,583.8145788617887
FDO16,OUT035,1435.9121343750003
FDC60,OUT049,1458.4550080536915
FDA48,OUT018,3327.9525829268296
FDZ36,OUT027,5329.314724444444
FDK27,OUT045,1827.8328454545451
FDW23,OUT018,507.046403669725
FDM14,OUT018,1372.688490740741
FDM14,OUT013,1649.299786
FDW60,OUT018,3259.5620849056627
FDE21,OUT013,1922.1493817142853
NCM42,OUT035,1682.212238235294
FDY59,OUT010,219.21852093023253
DRI49,OUT049,1202.656733333333
FDT28,OUT019,346.8972837209303
FDQ22,OUT018,507.046403669725
FDR60,OUT049,1202.656733333333
FDC50,OUT019,219.21852093023253
FDV24,OUT013,2503.5013364485985
DRF48,OUT010,482.69954262295056
FDQ47,OUT046,583.8145788617887
DRN36,OUT049,1573.070625806452
NCY06,OUT035,1987.251048648649
FDE52,OUT035,1435.9121343750003
NCB54,OUT045,1827.8328454545451
NCF31,OUT035,2286.4132673684203
FDJ08,OUT027,5329.314724444444
NCC07,OUT017,1682.212238235294
NCD19,OUT027,1378.263185276074
FDL46,OUT049,1987.251048648649
FDM20,OUT045,4340.218358415842
NCI06,OUT010,425.9355914529916
DRM11,OUT035,4433.304032653063
NCH07,OUT018,2232.8470218487396
FDS23,OUT013,2142.743570940171
FDO49,OUT018,713.858654545455
FDS35,OUT049,1103.1862133333336
DRK39,OUT045,1435.9121343750003
DRI39,OUT049,796.6402682539683
FDV04,OUT017,2503.5013364485985
NCN14,OUT035,3384.1080642424236
FDH08,OUT013,3643.5197259842503
FDS20,OUT046,3384.1080642424236
FDV40,OUT049,1103.1862133333336
FDZ48,OUT010,281.4820818181818
FDS24,OUT027,2517.8820884848487
FDK44,OUT049,2552.0052351851864
FDS48,OUT045,3053.0998777777772
FDK26,OUT010,482.69954262295056
FDD23,OUT045,3391.5912527272735
